ID,target
16162652193214029824_X_first_weekday_X_morning_rush_hour,8.090039914783246
16902648728012630016_X_other_weekday_X_morning_rush_hour,10.534021410741625
13889812082416779264_X_last_weekday_X_morning_rush_hour,8.576145849136811
17185053841685123072_X_last_weekday_X_morning_rush_hour,8.853018217774089
9250923528914677760_X_other_weekday_X_morning_rush_hour,6.886741247693946
7487557098327068672_X_first_holiday_X_morning_rush_hour,9.26575672854876
9046503683977051136_X_other_holiday_X_morning_rush_hour,11.076905421693914
1963787607730945280_X_other_weekday_X_evening_rush_hour,5.616015251414924
1004740119626995968_X_other_weekday_X_morning_rush_hour,10.39080246648194
6199256737989215232_X_other_weekday_X_evening_rush_hour,10.553613297621666
10232256916477272064_X_last_weekday_X_morning_rush_hour,10.946490990766074
18001740341690447872_X_last_weekday_X_evening_rush_hour,7.572522450903851
5239800605461865472_X_other_weekday_X_morning_rush_hour,7.042034358401705
5928840264146662400_X_first_weekday_X_morning_rush_hour,15.854203470919186
10066777376200787968_X_last_weekday_X_morning_rush_hour,8.471956540734217
7817122657429609472_X_other_weekday_X_evening_rush_hour,11.694254156137168
11535583283178080256_X_other_weekday_X_morning_rush_hour,6.02259422477032
15213663137224235008_X_other_holiday_X_morning_rush_hour,13.956077174504868
1133400684513244800_X_other_holiday_X_morning_rush_hour,8.22540070380696
750843137037534848_X_first_weekday_X_morning_rush_hour,22.45133945121822
17197916678170157056_X_first_holiday_X_morning_rush_hour,13.514532696792047
16614848175739924480_X_last_weekday_X_evening_rush_hour,11.298360411978809
8458753940286134272_X_first_weekday_X_morning_rush_hour,16.316312628263496
1506375492772480512_X_first_weekday_X_morning_rush_hour,9.311344182527362
5770343264080505856_X_first_holiday_X_morning_rush_hour,10.92833606690715
18001740341690447872_X_first_weekday_X_morning_rush_hour,15.787978958808361
16322326280206323712_X_first_holiday_X_evening_rush_hour,9.092341159025981
7800448470634128384_X_other_holiday_X_morning_rush_hour,8.757936934850049
445675734161992128_X_first_weekday_X_evening_rush_hour,16.276144169299073
10326854005465528320_X_lbo_weekday_X_morning_rush_hour,12.527916495361092
17529157692127522816_X_other_weekday_X_morning_rush_hour,17.837994641908587
5630478333002336256_X_second_weekday_X_morning_rush_hour,12.839124800110694
13170207331610808320_X_first_weekday_X_evening_rush_hour,15.661130870248346
3660335861564259840_X_lbo_weekday_X_morning_rush_hour,16.035857701131704
17787071283113428992_X_other_weekday_X_evening_rush_hour,12.216203278793206
5724174157964213248_X_other_holiday_X_evening_rush_hour,11.756561532929496
6325601414377453568_X_first_holiday_X_evening_rush_hour,13.016690555640638
455757561785891648_X_last_weekday_X_evening_rush_hour,11.09403931764057
4531068042413812736_X_second_weekday_X_morning_rush_hour,16.40671261674458
7581891146756801536_X_first_weekday_X_morning_rush_hour,8.121773304861124
17488874609731301376_X_second_weekday_X_morning_rush_hour,13.113735971369858
17590125512439273472_X_other_holiday_X_morning_rush_hour,17.46293455232382
6646734951152269312_X_other_holiday_X_morning_rush_hour,11.668665906088028
7894415120770896896_X_other_holiday_X_morning_rush_hour,22.780539498720568
8243394107513195520_X_first_holiday_X_evening_rush_hour,8.810721615272337
5777795479931521024_X_last_weekday_X_evening_rush_hour,5.37061940123981
12813868909481230336_X_other_holiday_X_morning_rush_hour,9.380721710241108
14019522977354412032_X_first_holiday_X_morning_rush_hour,17.302815177734768
7948446781338474496_X_first_holiday_X_evening_rush_hour,18.202871253459843
17529157692127522816_X_first_holiday_X_morning_rush_hour,17.637897160941083
17197264043601518592_X_last_weekday_X_evening_rush_hour,8.33135864123751
7634408114323941376_X_second_weekday_X_morning_rush_hour,8.136935521171013
8366572297979675648_X_first_holiday_X_morning_rush_hour,24.121844920497974
2468287284038386688_X_first_holiday_X_evening_rush_hour,15.855879113482006
2732787852031723008_X_first_holiday_X_evening_rush_hour,8.44616242418412
7716828665132237824_X_first_holiday_X_morning_rush_hour,14.774965044223709
8578528739223969792_X_last_weekday_X_morning_rush_hour,15.136225141689042
8488509187837016064_X_other_weekday_X_morning_rush_hour,22.982836050599985
3660335861564259840_X_other_weekday_X_morning_rush_hour,13.740371864501489
3525629610293974528_X_other_holiday_X_morning_rush_hour,19.0855173547651
7405871857132047360_X_lbo_weekday_X_morning_rush_hour,15.904419092864755
113024373963308208_X_first_holiday_X_morning_rush_hour,18.837306660301575
17590125512439273472_X_last_weekday_X_morning_rush_hour,14.89582815246871
17647773788863600640_X_second_weekday_X_evening_rush_hour,20.151983299774713
12193607470581954560_X_other_weekday_X_morning_rush_hour,8.368116159503929
15590870897793816576_X_second_weekday_X_evening_rush_hour,6.7954962374708066
9306480262495246336_X_second_weekday_X_morning_rush_hour,7.685852721064884
5131251061826803712_X_first_weekday_X_morning_rush_hour,12.058468907313772
16466290553440669696_X_last_weekday_X_evening_rush_hour,8.492155292888231
6168232851538680832_X_other_weekday_X_morning_rush_hour,14.109937436765831
10119060582491834368_X_last_weekday_X_morning_rush_hour,8.211276391439089
6662342356582352896_X_lbo_weekday_X_evening_rush_hour,10.08869749973253
18171763241051193344_X_other_weekday_X_evening_rush_hour,8.302786650280135
4848520364887282688_X_other_holiday_X_morning_rush_hour,17.754367547561884
2089334374029411584_X_lbo_weekday_X_evening_rush_hour,13.8930472658037
10163180157596080128_X_first_weekday_X_evening_rush_hour,11.69697238639829
12807662597122932736_X_second_weekday_X_morning_rush_hour,7.724711785502765
18446531223666874368_X_last_weekday_X_morning_rush_hour,11.630885148651894
10656836986424922112_X_other_weekday_X_morning_rush_hour,17.465686892750398
10380697398721456128_X_other_holiday_X_morning_rush_hour,23.93268696448255
16774346322470584320_X_other_weekday_X_evening_rush_hour,13.029495462976254
5596627780734941184_X_other_holiday_X_evening_rush_hour,10.986861364468977
2356470115876119040_X_last_weekday_X_morning_rush_hour,11.096241675836838
9189772728479232000_X_other_weekday_X_evening_rush_hour,6.10586238532582
7239448479569701888_X_lbo_weekday_X_morning_rush_hour,17.581703075091323
10380731372015532032_X_lbo_weekday_X_morning_rush_hour,16.214162641615278
4190538421296355328_X_first_weekday_X_morning_rush_hour,11.274651701114504
4844634372902265856_X_lbo_weekday_X_evening_rush_hour,8.635651284944199
2279080380197264640_X_second_weekday_X_morning_rush_hour,15.645372158656938
7581720889921081344_X_first_holiday_X_evening_rush_hour,6.322938974595499
18171763241051193344_X_last_weekday_X_morning_rush_hour,8.86536030385003
10822148140253272064_X_first_weekday_X_evening_rush_hour,12.899302609341934
6531475760234129408_X_lbo_weekday_X_evening_rush_hour,7.34555377813718
3158626142366603776_X_other_holiday_X_evening_rush_hour,10.481474048333268
6777713608810628096_X_last_weekday_X_evening_rush_hour,5.315052519353344
11350957570769747968_X_second_weekday_X_evening_rush_hour,10.657048661555908
14943925226180343808_X_last_weekday_X_morning_rush_hour,6.031484399943636
5131251061826803712_X_other_holiday_X_evening_rush_hour,10.022057382416437
15901662697795588096_X_first_weekday_X_evening_rush_hour,20.949636729321693
12703171413233659904_X_lbo_weekday_X_evening_rush_hour,4.560581667736255
892138715297605248_X_last_weekday_X_morning_rush_hour,8.597707389960707
14906270348119535616_X_other_holiday_X_evening_rush_hour,14.914851178105382
6750392444724341760_X_last_weekday_X_evening_rush_hour,4.358226749755692
17141453533846480896_X_other_holiday_X_evening_rush_hour,17.527820088696448
15996496844698161152_X_last_weekday_X_evening_rush_hour,18.531094017252336
13170207331610808320_X_first_holiday_X_evening_rush_hour,15.313100211406054
16112876550974142464_X_other_holiday_X_evening_rush_hour,16.537759066491184
5239800605461865472_X_first_weekday_X_evening_rush_hour,6.3560217089074555
6134743951231022080_X_lbo_weekday_X_evening_rush_hour,10.891249472551054
18164228052485976064_X_second_weekday_X_evening_rush_hour,11.954416109609884
4190538421296355328_X_first_holiday_X_evening_rush_hour,10.997135107372106
17647773788863600640_X_other_holiday_X_evening_rush_hour,21.171831110633565
15579347129998526464_X_lbo_weekday_X_evening_rush_hour,6.435442267307184
16831452501065439232_X_first_weekday_X_morning_rush_hour,18.456222254119982
2413981686496073216_X_last_weekday_X_evening_rush_hour,4.950485967126177
9181124439068056576_X_lbo_weekday_X_evening_rush_hour,17.400651356481692
13641036033403621376_X_first_weekday_X_evening_rush_hour,9.170998098436728
18428514757300271104_X_second_weekday_X_morning_rush_hour,13.935779652805873
9839970953976920064_X_last_weekday_X_morning_rush_hour,10.919506261099633
11393065690339543040_X_other_holiday_X_evening_rush_hour,21.38822547525274
16620130974682834944_X_lbo_weekday_X_evening_rush_hour,4.259189718177979
6325601414377453568_X_other_weekday_X_morning_rush_hour,13.683113201806053
14565326067693359104_X_other_holiday_X_evening_rush_hour,16.44524980245356
4936224205401679872_X_first_weekday_X_morning_rush_hour,9.545922683359931
15076303944168097792_X_first_weekday_X_morning_rush_hour,17.104985371139268
13190948101134362624_X_last_weekday_X_morning_rush_hour,11.233691288090423
12253517926538377216_X_last_weekday_X_morning_rush_hour,12.884941078139889
7619775404831684608_X_first_holiday_X_morning_rush_hour,24.090403609874475
3948860095917276160_X_first_weekday_X_evening_rush_hour,13.143261414855202
16580462774765508608_X_first_holiday_X_morning_rush_hour,7.384718752978642
13224909169224681472_X_first_weekday_X_morning_rush_hour,17.25708148293367
2519548291386404864_X_first_weekday_X_morning_rush_hour,17.528913863332594
13692974274160807936_X_last_weekday_X_morning_rush_hour,12.090962132839172
6004871581878267904_X_last_weekday_X_morning_rush_hour,5.433799586353614
12573752720070713344_X_last_weekday_X_evening_rush_hour,5.426083046275051
1560274689616455936_X_last_weekday_X_morning_rush_hour,18.885938039474205
7452706781192076288_X_other_holiday_X_evening_rush_hour,4.91907904410312
6235889939111540736_X_other_weekday_X_morning_rush_hour,15.305812256075344
1955838092411148032_X_last_weekday_X_morning_rush_hour,15.407642519281564
10922899152320227328_X_second_weekday_X_morning_rush_hour,6.093694172783535
8309490381900771328_X_other_holiday_X_morning_rush_hour,9.587976117556655
15355145229913006080_X_other_holiday_X_morning_rush_hour,14.021439922979793
13692974274160807936_X_lbo_weekday_X_morning_rush_hour,14.686862910219235
18171763241051193344_X_first_weekday_X_morning_rush_hour,9.714141894381982
8026022275163378688_X_other_holiday_X_morning_rush_hour,16.76150677284164
16102291408229064704_X_first_weekday_X_morning_rush_hour,17.85736879467547
2477032379544384000_X_first_weekday_X_evening_rush_hour,8.525198773047936
5779400122566167552_X_last_weekday_X_morning_rush_hour,15.77029330347257
7822460533471807488_X_first_holiday_X_evening_rush_hour,7.395489634409458
8817240084080835584_X_last_weekday_X_morning_rush_hour,11.4990421495616
12449190508065644544_X_other_weekday_X_morning_rush_hour,15.375593010383293
6134743951231022080_X_other_weekday_X_morning_rush_hour,12.292316032457936
13692974274160807936_X_other_holiday_X_morning_rush_hour,14.08855232339837
3718807467678400512_X_first_holiday_X_evening_rush_hour,10.79995849271299
16045839687083118592_X_first_holiday_X_morning_rush_hour,17.611003997285998
17653840807543826432_X_second_weekday_X_morning_rush_hour,11.880489582993178
13269118087352838144_X_other_holiday_X_evening_rush_hour,14.871231810379447
1410812597968825856_X_other_weekday_X_morning_rush_hour,13.376834232327628
14928622402349725696_X_lbo_weekday_X_morning_rush_hour,9.741399922717159
13280924153552310272_X_other_holiday_X_morning_rush_hour,9.92082191645288
12906928538026207232_X_other_holiday_X_evening_rush_hour,6.287967660018293
15839167410250555392_X_first_holiday_X_evening_rush_hour,14.195806769475434
5263812553198066688_X_second_weekday_X_evening_rush_hour,17.539675960776616
12495462510515234816_X_other_holiday_X_morning_rush_hour,24.022115947559808
952667177955217408_X_first_weekday_X_morning_rush_hour,7.38857250687262
5189040030653109248_X_first_holiday_X_morning_rush_hour,9.118448729668698
6325601414377453568_X_lbo_weekday_X_morning_rush_hour,13.675365038892414
455757561785891648_X_other_weekday_X_morning_rush_hour,12.089736086364807
10786992594354565120_X_other_weekday_X_morning_rush_hour,15.80512637002776
8222649503709732864_X_other_weekday_X_morning_rush_hour,14.75768990520993
16215742139942258688_X_other_weekday_X_evening_rush_hour,9.433051337434355
1820134962145751040_X_other_weekday_X_morning_rush_hour,11.369875449865471
14663700235527796736_X_other_holiday_X_morning_rush_hour,9.857025239811929
18413737896548974592_X_other_weekday_X_morning_rush_hour,15.446801752663248
18102250919423778816_X_other_weekday_X_evening_rush_hour,12.798071753811282
7405871857132047360_X_first_holiday_X_evening_rush_hour,15.734699785366228
4627730545173514240_X_last_weekday_X_evening_rush_hour,17.405480617799803
1386322940624047616_X_other_holiday_X_evening_rush_hour,8.769115524877277
13648996556653850624_X_lbo_weekday_X_morning_rush_hour,8.386196502319043
1608240210850174720_X_other_weekday_X_evening_rush_hour,6.755630240534422
7640111690388551680_X_second_weekday_X_evening_rush_hour,10.513525007859942
1405750781226411264_X_other_holiday_X_morning_rush_hour,19.118434164679623
15888808493965469696_X_last_weekday_X_evening_rush_hour,3.786858145046562
16008767238379393024_X_second_weekday_X_evening_rush_hour,16.283339272962554
5706817505382153216_X_last_weekday_X_morning_rush_hour,12.621523203793213
9020945145093901312_X_second_weekday_X_morning_rush_hour,6.53950106841796
16345205557744889856_X_second_weekday_X_morning_rush_hour,11.956558809377654
1124072315924256000_X_lbo_weekday_X_evening_rush_hour,6.4731942272673795
2156590994697444096_X_second_weekday_X_evening_rush_hour,14.745182026720439
13443058792493682688_X_last_weekday_X_evening_rush_hour,5.850610084016661
9987656032685133824_X_other_weekday_X_morning_rush_hour,17.698563817943153
3595035522989568512_X_second_weekday_X_evening_rush_hour,14.297412325760734
1686424228294963456_X_first_holiday_X_evening_rush_hour,8.547963363933944
873281910950334720_X_other_holiday_X_evening_rush_hour,9.855215075603839
18297875731326451712_X_second_weekday_X_evening_rush_hour,12.816999534736537
3062730390807878144_X_last_weekday_X_morning_rush_hour,11.110936285118358
7945066008986283008_X_other_holiday_X_morning_rush_hour,7.878114035127969
13995493448382715904_X_last_weekday_X_morning_rush_hour,18.694059150636708
10811795977613336576_X_second_weekday_X_morning_rush_hour,24.462641833414477
9464957301886578688_X_second_weekday_X_evening_rush_hour,6.962721282032995
10249328524036407296_X_lbo_weekday_X_evening_rush_hour,5.514810496353531
4241542171407090688_X_first_weekday_X_evening_rush_hour,5.651730637134605
8578528739223969792_X_first_weekday_X_morning_rush_hour,17.357960134405012
16102291408229064704_X_last_weekday_X_evening_rush_hour,16.37600043290622
14714429589046095872_X_other_holiday_X_evening_rush_hour,17.458332487072912
18303734342873634816_X_first_weekday_X_evening_rush_hour,10.557092618983258
11826230344253552640_X_first_weekday_X_evening_rush_hour,5.273510589757218
11168095934072084480_X_first_holiday_X_evening_rush_hour,20.42811759220869
11820304082061144064_X_other_holiday_X_morning_rush_hour,12.106491511110374
1969749518665705728_X_other_holiday_X_morning_rush_hour,15.251154295141834
9679788845084391424_X_other_holiday_X_evening_rush_hour,15.790807098934335
11340440927019001856_X_other_weekday_X_evening_rush_hour,12.155982328262075
5386731544891145216_X_lbo_weekday_X_morning_rush_hour,7.683526514108776
13092458453724313600_X_other_holiday_X_evening_rush_hour,15.882521208868196
10014143774149023744_X_second_weekday_X_evening_rush_hour,13.50296435323759
5777795479931521024_X_first_holiday_X_morning_rush_hour,6.623387390814272
14565326067693359104_X_first_holiday_X_evening_rush_hour,15.644924413065796
15842284083105196032_X_lbo_weekday_X_morning_rush_hour,9.569594615666151
12152220859904296960_X_first_weekday_X_morning_rush_hour,23.729879791358258
6502588605948561408_X_other_holiday_X_evening_rush_hour,10.525626111456019
18171763241051193344_X_lbo_weekday_X_morning_rush_hour,8.564584845652574
716012147551127808_X_second_weekday_X_morning_rush_hour,18.055091663128483
9336347810851819520_X_second_weekday_X_morning_rush_hour,14.35549649736251
9020945145093901312_X_other_holiday_X_morning_rush_hour,8.33396711956214
8013611363431883776_X_lbo_weekday_X_evening_rush_hour,8.776411502010095
12445735894752262144_X_lbo_weekday_X_evening_rush_hour,15.748711695004726
14766767095587301376_X_other_holiday_X_evening_rush_hour,6.026786918757006
11882704843961608192_X_first_holiday_X_morning_rush_hour,11.60340677780447
11935732584033935360_X_other_holiday_X_morning_rush_hour,14.984171328473339
705485663228642432_X_first_holiday_X_morning_rush_hour,6.745496784237045
12253517926538377216_X_first_holiday_X_morning_rush_hour,14.006365281099663
10062582916938698752_X_other_holiday_X_evening_rush_hour,4.3840169474699975
3252115532118621696_X_other_weekday_X_evening_rush_hour,12.440084719236827
11156366126208395264_X_lbo_weekday_X_evening_rush_hour,5.053146794232457
6199256737989215232_X_last_weekday_X_evening_rush_hour,10.729947685152734
12623160499205462016_X_first_holiday_X_morning_rush_hour,5.949733027710654
17647773788863600640_X_first_weekday_X_morning_rush_hour,20.918614987745645
5779400122566167552_X_other_holiday_X_morning_rush_hour,18.004003910146682
13267061075657197568_X_other_holiday_X_morning_rush_hour,14.549991798753142
1822279374296581632_X_other_weekday_X_morning_rush_hour,7.674840700442672
3696740588147335680_X_other_holiday_X_morning_rush_hour,11.183880209058993
10345094153550364672_X_last_weekday_X_morning_rush_hour,9.97674437256705
1629425358690142208_X_last_weekday_X_evening_rush_hour,7.631913169488056
3226059219922294272_X_other_holiday_X_morning_rush_hour,15.52031344396073
2019192896775962112_X_second_weekday_X_evening_rush_hour,15.714640440194733
7184721669004619776_X_first_weekday_X_morning_rush_hour,18.854580939450766
4126473404865275904_X_other_holiday_X_evening_rush_hour,10.20678268206681
16306803708339826688_X_last_weekday_X_evening_rush_hour,17.173522242312412
4848520364887282688_X_last_weekday_X_morning_rush_hour,13.139477132305574
10313825760232030208_X_lbo_weekday_X_evening_rush_hour,5.524427523887648
15213663137224235008_X_other_weekday_X_morning_rush_hour,13.076151982074867
11043921565019873280_X_first_weekday_X_evening_rush_hour,9.869079374451333
10014143774149023744_X_other_weekday_X_morning_rush_hour,17.42579492518721
14543055625666668544_X_other_weekday_X_evening_rush_hour,9.989659659979074
11898410470630713344_X_other_weekday_X_morning_rush_hour,16.665211013020727
11156366126208395264_X_first_weekday_X_evening_rush_hour,4.787046858213029
15590870897793816576_X_first_holiday_X_evening_rush_hour,5.508585348670011
17590125512439273472_X_other_holiday_X_evening_rush_hour,17.72787860760901
5092098216412125184_X_other_holiday_X_morning_rush_hour,19.17601713055574
13190948101134362624_X_first_holiday_X_evening_rush_hour,7.892581829305766
11621560983961733120_X_first_holiday_X_evening_rush_hour,10.114854909744551
17323466252622477312_X_other_holiday_X_morning_rush_hour,4.920051373240541
6686677919156831232_X_first_holiday_X_morning_rush_hour,12.475065458932823
11948846450871449600_X_other_holiday_X_evening_rush_hour,5.128711463014708
5007949237284992000_X_other_weekday_X_morning_rush_hour,10.816999072258195
10707067624079235072_X_first_weekday_X_evening_rush_hour,16.502854130687243
9164597151316872192_X_lbo_weekday_X_morning_rush_hour,17.288561455922594
15597304884024616960_X_first_holiday_X_morning_rush_hour,14.246595698147475
8191635818852982784_X_other_holiday_X_evening_rush_hour,11.037376054892492
7088485632697540608_X_other_holiday_X_evening_rush_hour,13.268887266570987
11621560983961733120_X_last_weekday_X_morning_rush_hour,9.741381707353103
11935732584033935360_X_other_weekday_X_evening_rush_hour,13.019034409737147
12869083153567535104_X_first_weekday_X_evening_rush_hour,5.879212666932403
2937806167006008832_X_first_holiday_X_morning_rush_hour,11.524262209681938
3320157947553334272_X_last_weekday_X_morning_rush_hour,18.875204638715974
17225889211824676864_X_other_holiday_X_evening_rush_hour,9.609631361796968
2015079762514879488_X_other_holiday_X_morning_rush_hour,10.5518997819929
6113909663687363584_X_lbo_weekday_X_morning_rush_hour,7.401424036901285
13900204328221407232_X_lbo_weekday_X_morning_rush_hour,10.45592001246248
6022300150327145472_X_lbo_weekday_X_evening_rush_hour,11.481387934983006
1864623022450447616_X_first_holiday_X_morning_rush_hour,12.477615665784624
7592494512545623040_X_first_weekday_X_morning_rush_hour,7.851968122872127
8405064762863746048_X_first_weekday_X_evening_rush_hour,16.535333987697324
17932947943588210688_X_last_weekday_X_evening_rush_hour,17.765476437512586
11633037139517833216_X_other_holiday_X_evening_rush_hour,15.559070162811766
464711762679127424_X_lbo_weekday_X_morning_rush_hour,16.18755427584803
407434028968226944_X_lbo_weekday_X_morning_rush_hour,16.067469874605063
17199689856168204288_X_second_weekday_X_evening_rush_hour,16.4863023257298
12944799814268332032_X_last_weekday_X_evening_rush_hour,16.968697529044466
7088485632697540608_X_first_weekday_X_morning_rush_hour,16.355092094498627
6484590527376507904_X_second_weekday_X_evening_rush_hour,4.707402428816502
2441030805342026240_X_first_weekday_X_morning_rush_hour,13.293694433483234
1761593983366988288_X_other_holiday_X_morning_rush_hour,11.201196908141275
1272020698622466816_X_first_weekday_X_morning_rush_hour,6.827977807002443
12332798066729781248_X_first_weekday_X_evening_rush_hour,11.828218456870426
14135098837452156928_X_other_holiday_X_morning_rush_hour,4.795135178239396
398031728270378048_X_first_weekday_X_morning_rush_hour,15.083376611217222
13670958087183656960_X_first_holiday_X_morning_rush_hour,20.834753189278604
7097706111757874176_X_first_holiday_X_evening_rush_hour,7.28166939835434
4126473404865275904_X_other_weekday_X_morning_rush_hour,16.444165258401714
5344631080442108928_X_last_weekday_X_evening_rush_hour,8.404102051316718
16580462774765508608_X_lbo_weekday_X_evening_rush_hour,3.9912695792551274
8314505469027009536_X_lbo_weekday_X_morning_rush_hour,23.2440950271785
2473448018237872128_X_last_weekday_X_evening_rush_hour,9.745866405492166
7640111690388551680_X_first_holiday_X_evening_rush_hour,10.785321639563325
13889812082416779264_X_lbo_weekday_X_evening_rush_hour,8.828773405529866
18039519568834996224_X_other_weekday_X_evening_rush_hour,14.838023236692171
17665123464986511360_X_second_weekday_X_morning_rush_hour,8.850744448748623
18214804904461056000_X_other_holiday_X_morning_rush_hour,12.40905436507967
5732651889913654272_X_first_holiday_X_evening_rush_hour,6.137099568395797
11340440927019001856_X_other_weekday_X_morning_rush_hour,14.349934969335843
5092140577215533056_X_lbo_weekday_X_evening_rush_hour,13.230403484981585
10278496207829131264_X_second_weekday_X_evening_rush_hour,16.094283330000245
4167261272076306944_X_first_holiday_X_evening_rush_hour,10.000796210508298
14454621556905480192_X_other_holiday_X_morning_rush_hour,9.252069983865734
8883175201872993280_X_other_holiday_X_morning_rush_hour,15.1783154850238
12573752720070713344_X_other_weekday_X_evening_rush_hour,5.687254501210795
18214804904461056000_X_second_weekday_X_morning_rush_hour,10.812330547977961
2060279261261991424_X_first_weekday_X_morning_rush_hour,7.963299727463741
5770343264080505856_X_lbo_weekday_X_evening_rush_hour,10.59454733880874
464711762679127424_X_first_weekday_X_evening_rush_hour,15.353138423565733
10970542313160431616_X_first_holiday_X_morning_rush_hour,15.494052977962955
13889812082416779264_X_first_holiday_X_morning_rush_hour,9.96196984571223
15453342255151183872_X_first_holiday_X_evening_rush_hour,17.260731964058582
2847339910368158208_X_other_holiday_X_evening_rush_hour,11.686182364067134
9357353021610969088_X_other_weekday_X_evening_rush_hour,8.911733627337101
11721453065876488192_X_first_weekday_X_morning_rush_hour,13.21633728319094
4993612748130455552_X_second_weekday_X_morning_rush_hour,17.001725357359756
7592494512545623040_X_last_weekday_X_morning_rush_hour,11.439857178585058
11668490430528864256_X_last_weekday_X_morning_rush_hour,14.18017507172394
13092458453724313600_X_first_weekday_X_evening_rush_hour,15.125258898183422
12913590143469864960_X_other_holiday_X_morning_rush_hour,12.860423822160731
7177164458133351424_X_second_weekday_X_morning_rush_hour,23.883860605931797
17106737128835516416_X_lbo_weekday_X_evening_rush_hour,12.734626423483622
13234488765387984896_X_other_holiday_X_morning_rush_hour,9.497658416677842
17811092206470260736_X_first_holiday_X_morning_rush_hour,22.67544836507983
17185053841685123072_X_other_holiday_X_morning_rush_hour,8.47031739275501
3358322419017426944_X_first_weekday_X_evening_rush_hour,15.662766697510255
14152110597548621824_X_lbo_weekday_X_morning_rush_hour,17.411964642895207
6022300150327145472_X_first_holiday_X_morning_rush_hour,13.378644726018226
12706209235153983488_X_other_weekday_X_morning_rush_hour,8.918695517784137
16512290652498925568_X_second_weekday_X_morning_rush_hour,14.998522267543411
10446435469800630272_X_lbo_weekday_X_morning_rush_hour,8.12806800161144
16670234917231529984_X_other_weekday_X_evening_rush_hour,2.7210019930003972
11059839755964057600_X_lbo_weekday_X_morning_rush_hour,14.058220224349807
7910400298070131712_X_other_holiday_X_morning_rush_hour,6.841767973584619
14054417863850680320_X_first_weekday_X_morning_rush_hour,6.328925739326129
15291142207064051712_X_first_weekday_X_evening_rush_hour,16.97298506343326
17534970784041033728_X_other_weekday_X_morning_rush_hour,8.521731308302472
17492613128797356032_X_other_weekday_X_evening_rush_hour,7.176790908289656
3633011547093141504_X_other_holiday_X_morning_rush_hour,13.051284985171105
